PC1,PC2,Label
-0.529810812569418,1.5358460136017593,AM-I-filtered_with_labels_k4_train.csv
-1.217950167724,-0.5766793742096162,AM-I-filtered_with_labels_k4_train.csv
-0.33673498314721473,-0.34578096351629184,AM-I-filtered_with_labels_k4_train.csv
-1.4650787403053471,-0.49296977061892805,AM-I-filtered_with_labels_k4_train.csv
-1.2544428447362872,0.11663497529624671,AM-I-filtered_with_labels_k4_train.csv
-1.5801932663068177,0.21699679780729486,AM-I-filtered_with_labels_k4_train.csv
-0.8483813086522124,0.7551352323810978,AM-I-filtered_with_labels_k4_train.csv
-0.7140762445177588,-0.6545973491235876,AM-I-filtered_with_labels_k4_train.csv
-1.1862596308521716,1.7542349379338378,AM-I-filtered_with_labels_k4_train.csv
0.6253072033556388,-0.7963682557223503,AM-I-filtered_with_labels_k4_train.csv
-1.1977216560060184,-0.7606163213983266,AM-I-filtered_with_labels_k4_train.csv
-0.5455245985385074,-0.48713489575654945,AM-I-filtered_with_labels_k4_train.csv
-0.8133352822214254,0.6766798279266869,AM-I-filtered_with_labels_k4_train.csv
-1.2846684191662248,0.9526050842926861,AM-I-filtered_with_labels_k4_train.csv
-0.9957645498088257,-0.5473095881420788,AM-I-filtered_with_labels_k4_train.csv
-1.1693569058360134,-0.1462465776063283,AM-I-filtered_with_labels_k4_train.csv
-0.9420142296905776,-1.1975256400096785,AM-I-filtered_with_labels_k4_train.csv
-0.9943734887135018,-0.68783083789417,AM-I-filtered_with_labels_k4_train.csv
-1.28798044349108,-0.2320762339308185,AM-I-filtered_with_labels_k4_train.csv
0.3815266793897187,0.7330885695590691,AM-I-filtered_with_labels_k4_train.csv
-1.089761270295219,1.1361032310513013,AM-I-filtered_with_labels_k4_train.csv
-0.3471114535604365,-0.564975167824663,AM-I-filtered_with_labels_k4_train.csv
-1.3018855705720334,1.8350969408083369,AM-I-filtered_with_labels_k4_train.csv
-0.5479052101513514,-0.6239520719458713,AM-I-filtered_with_labels_k4_train.csv
-0.8165235295125205,-0.11040008302059937,AM-I-filtered_with_labels_k4_train.csv
-0.971242372248881,1.3593586750601392,AM-I-filtered_with_labels_k4_train.csv
-1.6337421679679358,-0.5112481246585292,AM-I-filtered_with_labels_k4_train.csv
-1.352049932821781,-0.12798069331199804,AM-I-filtered_with_labels_k4_train.csv
-0.7274092069817155,1.1884243610979035,AM-I-filtered_with_labels_k4_train.csv
-1.5304581458073045,-0.8277599792237493,AM-I-filtered_with_labels_k4_train.csv
0.08008636694181065,-0.6087570787004252,AM-I-filtered_with_labels_k4_train.csv
-0.9814762406563202,1.5327466547762818,AM-I-filtered_with_labels_k4_train.csv
-1.1341556752587925,-0.7553550365126718,AM-I-filtered_with_labels_k4_train.csv
-0.6807846315086946,-1.1120986682532705,AM-I-filtered_with_labels_k4_train.csv
-1.3083977086589387,1.4256408590540381,AM-I-filtered_with_labels_k4_train.csv
1.3142526945883262,-0.4687758494754763,AM-I-filtered_with_labels_k4_train.csv
-0.6292392829977803,-0.930022781665369,AM-I-filtered_with_labels_k4_train.csv
-0.7287749610166221,-0.8264557117157805,AM-I-filtered_with_labels_k4_train.csv
-0.7121688848414438,-1.1648137088368065,AM-I-filtered_with_labels_k4_train.csv
-1.3034402527071467,1.5483187532061482,AM-I-filtered_with_labels_k4_train.csv
-1.1975585051922408,1.1766981621972397,AM-I-filtered_with_labels_k4_train.csv
-1.5063138269739031,-0.2004591187367044,AM-I-filtered_with_labels_k4_train.csv
-1.1826170032140704,1.2092514223146742,AM-I-filtered_with_labels_k4_train.csv
-1.1810828596406047,-0.7754551436139777,AM-I-filtered_with_labels_k4_train.csv
-1.1521283963658626,-0.01051633710944691,AM-I-filtered_with_labels_k4_train.csv
-0.5635812119798881,-0.6202221651738046,AM-I-filtered_with_labels_k4_train.csv
-0.32621855784693204,-1.0790076754604254,AM-I-filtered_with_labels_k4_train.csv
0.3638374241135057,1.122794827740734,AM-I-filtered_with_labels_k4_train.csv
1.275174309527529,-0.30666439960504127,AM-I-filtered_with_labels_k4_train.csv
-1.1729021432672193,-0.3893243923815927,AM-I-filtered_with_labels_k4_train.csv
-1.393349252792843,-0.32170154823842984,AM-I-filtered_with_labels_k4_train.csv
-0.748891605277863,-0.5446583214391717,AM-I-filtered_with_labels_k4_train.csv
-1.340376491550152,-0.2513299413127478,AM-I-filtered_with_labels_k4_train.csv
-1.3432501421646048,1.4125084644005572,AM-I-filtered_with_labels_k4_train.csv
-1.0849182701805449,1.2560356708178202,AM-I-filtered_with_labels_k4_train.csv
0.4960322840494365,1.6865106589509344,AM-I-filtered_with_labels_k4_train.csv
-1.1482057751379318,-0.8939979174452968,AM-I-filtered_with_labels_k4_train.csv
-1.5536003833364223,-0.5274052941837845,AM-I-filtered_with_labels_k4_train.csv
-0.7125866976418345,-0.9563609686557213,AM-I-filtered_with_labels_k4_train.csv
-1.183617835283074,-0.33416488577224035,AM-I-filtered_with_labels_k4_train.csv
-1.3344026850057156,1.3584191638544851,AM-I-filtered_with_labels_k4_train.csv
0.838323356666995,1.8834840331725526,AM-I-filtered_with_labels_k4_train.csv
-0.9089176365332451,-0.28022817103540537,AM-I-filtered_with_labels_k4_train.csv
-0.7257856517492953,0.827603894986178,AM-I-filtered_with_labels_k4_train.csv
-0.9200898645131644,1.0366094091257625,AM-I-filtered_with_labels_k4_train.csv
-1.2866391381407896,0.8672914162425748,AM-I-filtered_with_labels_k4_train.csv
-1.130282206640662,-0.48524432847258464,AM-I-filtered_with_labels_k4_train.csv
0.28148572186516935,-0.35946893196241947,AM-I-filtered_with_labels_k4_train.csv
-0.629728805169092,-0.129593280188207,AM-I-filtered_with_labels_k4_train.csv
-0.9934671911335158,-0.9852526912999449,AM-I-filtered_with_labels_k4_train.csv
-0.5648446517980231,-0.4736715356417107,AM-I-filtered_with_labels_k4_train.csv
0.5986603494184243,-0.34233717731089475,AM-I-filtered_with_labels_k4_train.csv
-0.5010931349987288,-0.025180018099211263,AM-I-filtered_with_labels_k4_train.csv
-1.4088830559671834,1.1977158667858092,AM-I-filtered_with_labels_k4_train.csv
0.3595640392480366,-0.5767658539824765,AM-I-filtered_with_labels_k4_train.csv
-0.989752663704031,1.5855904684989697,AM-I-filtered_with_labels_k4_train.csv
-0.4132084032923346,-0.27303950518951153,AM-I-filtered_with_labels_k4_train.csv
0.06355384611526142,-0.7813962411788009,AM-I-filtered_with_labels_k4_train.csv
0.4321948914523555,1.331730757721673,AM-I-filtered_with_labels_k4_train.csv
-1.3401150298660205,-0.4594503667541059,AM-I-filtered_with_labels_k4_train.csv
-1.1147294228075115,0.9470255961662225,AM-I-filtered_with_labels_k4_train.csv
-1.1255800704005061,-0.09514905969103395,AM-I-filtered_with_labels_k4_train.csv
-1.1434281249275677,-0.37841815429885606,AM-I-filtered_with_labels_k4_train.csv
-1.2507960312205995,2.1483988210029077,AM-I-filtered_with_labels_k4_train.csv
-0.8141584110785379,-0.4579640091869587,AM-I-filtered_with_labels_k4_train.csv
-1.3643113327369174,-0.4591181322653972,AM-I-filtered_with_labels_k4_train.csv
-0.5575947778552361,-0.9378810689651389,AM-I-filtered_with_labels_k4_train.csv
-1.512183514035572,0.015751076544307248,AM-I-filtered_with_labels_k4_train.csv
-1.4360031138224594,-0.6621768429332283,AM-I-filtered_with_labels_k4_train.csv
-0.7757728773709415,1.030026183524375,AM-I-filtered_with_labels_k4_train.csv
-1.1050712235482398,0.1156110397402222,AM-I-filtered_with_labels_k4_train.csv
-1.1772185393335586,1.2519001129570877,AM-I-filtered_with_labels_k4_train.csv
-1.3418560430940631,-0.6452156879898546,AM-I-filtered_with_labels_k4_train.csv
-1.2310077322615154,-0.12265779591522916,AM-I-filtered_with_labels_k4_train.csv
0.9414377137400386,1.5169963113663976,AM-I-filtered_with_labels_k4_train.csv
0.8378016833050119,-0.5469810450109347,AM-I-filtered_with_labels_k4_train.csv
-0.6500204605063873,-0.7989985909510505,AM-I-filtered_with_labels_k4_train.csv
-1.049509572039554,-0.1986502847092661,AM-I-filtered_with_labels_k4_train.csv
0.9387115025580951,0.8645917782795991,AM-I-filtered_with_labels_k4_train.csv
-1.0253905558931409,1.708476555615882,AM-I-filtered_with_labels_k4_train.csv
-1.181223812057496,1.4637980684605505,AM-I-filtered_with_labels_k4_train.csv
0.8066643746452952,-0.41976665288951853,AM-I-filtered_with_labels_k4_train.csv
-1.4105634708430796,1.5722577652699723,AM-I-filtered_with_labels_k4_train.csv
-1.1732860467992985,-0.3809022323746656,AM-I-filtered_with_labels_k4_train.csv
-1.1455223470255815,1.464357810253212,AM-I-filtered_with_labels_k4_train.csv
-1.3319496513777098,-0.6645616231464955,AM-I-filtered_with_labels_k4_train.csv
0.5702017216578545,1.8098484699834234,AM-I-filtered_with_labels_k4_train.csv
-1.2766322773363523,0.14908586974113464,AM-I-filtered_with_labels_k4_train.csv
-0.639502733645933,-0.3384536373537695,AM-I-filtered_with_labels_k4_train.csv
-1.5418175328856634,-0.3459211552081379,AM-I-filtered_with_labels_k4_train.csv
-0.9847480561264347,0.4613250476211369,AM-I-filtered_with_labels_k4_train.csv
-0.6931353017006986,-1.1737664122150548,AM-I-filtered_with_labels_k4_train.csv
-0.7081235948940574,0.9954553910733973,AM-I-filtered_with_labels_k4_train.csv
-0.5087054313320496,0.1287427948984571,AM-I-filtered_with_labels_k4_train.csv
-1.106761610855346,1.5550854254975643,AM-I-filtered_with_labels_k4_train.csv
1.453599862200523,0.7225191286366699,AM-I-filtered_with_labels_k4_train.csv
-1.1884944572157137,-0.48545302497965925,AM-I-filtered_with_labels_k4_train.csv
-0.8430038003335082,0.9094423797519209,AM-I-filtered_with_labels_k4_train.csv
-1.46978829543071,-0.8441565276093309,AM-I-filtered_with_labels_k4_train.csv
0.9723175340583157,-0.3836992116880476,AM-I-filtered_with_labels_k4_train.csv
1.0354680425673473,-0.6038620371662481,AM-I-filtered_with_labels_k4_train.csv
0.6203032973909736,-0.5933646947349578,AM-I-filtered_with_labels_k4_train.csv
-1.109328311927427,1.2916326911675724,AM-I-filtered_with_labels_k4_train.csv
-0.6548417128129139,-0.8940286957046947,AM-I-filtered_with_labels_k4_train.csv
-0.34013182603716485,-0.6855081030616509,AM-I-filtered_with_labels_k4_train.csv
-0.8990861470236946,1.8438846016730903,AM-I-filtered_with_labels_k4_train.csv
0.5350863456596133,-0.35467314601901057,AM-I-filtered_with_labels_k4_train.csv
-0.29628127519372915,-0.07563349758609858,AM-I-filtered_with_labels_k4_train.csv
0.07622616223517378,0.14216940305876546,AM-I-filtered_with_labels_k4_train.csv
0.39166355283899257,-1.004758760620405,AM-I-filtered_with_labels_k4_train.csv
-1.6384064205817916,-0.5143724006651145,AM-I-filtered_with_labels_k4_train.csv
-0.7948471918181456,1.5925343435222128,AM-I-filtered_with_labels_k4_train.csv
-1.38015960424361,1.7869080062847817,AM-I-filtered_with_labels_k4_train.csv
-0.6060326844555495,0.9566174747704006,AM-I-filtered_with_labels_k4_train.csv
-1.3612359342817497,1.3695980024231003,AM-I-filtered_with_labels_k4_train.csv
1.090345227420804,-0.1009082712596045,AM-I-filtered_with_labels_k4_train.csv
0.5297776571916951,-0.5591766501830137,AM-I-filtered_with_labels_k4_train.csv
-1.126533898171534,-0.6551820698194816,AM-I-filtered_with_labels_k4_train.csv
-1.0063191045866506,2.1912003069804835,AM-I-filtered_with_labels_k4_train.csv
-0.9471005657886243,1.2919587797146563,AM-I-filtered_with_labels_k4_train.csv
-0.9246504836823211,0.8616802929660964,AM-I-filtered_with_labels_k4_train.csv
-0.8155939072170947,-1.008391171759154,AM-I-filtered_with_labels_k4_train.csv
-0.8723422680678065,1.119570924964791,AM-I-filtered_with_labels_k4_train.csv
-1.4614813415270527,0.008191795259494664,AM-I-filtered_with_labels_k4_train.csv
-0.1421273405875673,-0.22781485024370735,AM-I-filtered_with_labels_k4_train.csv
-0.9530658453041897,-0.2156209043936141,AM-I-filtered_with_labels_k4_train.csv
-0.5219339099735393,-0.8537551577019522,AM-I-filtered_with_labels_k4_train.csv
-0.8567788869938113,1.6440217604150105,AM-I-filtered_with_labels_k4_train.csv
-1.27922127766459,-0.5165371799894418,AM-I-filtered_with_labels_k4_train.csv
-0.45370369062531457,-1.3601067840969199,AM-I-filtered_with_labels_k4_train.csv
-0.5512573249060528,-0.638702060950297,AM-I-filtered_with_labels_k4_train.csv
0.6840668629579257,-0.7246610863082693,AM-I-filtered_with_labels_k4_train.csv
-1.0661719775164433,-0.3676447480418171,AM-I-filtered_with_labels_k4_train.csv
0.6596133435797731,-0.3092046819323888,AM-I-filtered_with_labels_k4_train.csv
0.6131333216593509,-0.5443687995309519,AM-I-filtered_with_labels_k4_train.csv
-1.2105063063389592,-1.126773695106256,AM-I-filtered_with_labels_k4_train.csv
-1.0963013423022752,-0.49147183940743994,AM-I-filtered_with_labels_k4_train.csv
-0.7168793684740742,-0.640398037005284,AM-I-filtered_with_labels_k4_train.csv
-1.0330684780372403,-0.944663504752039,AM-I-filtered_with_labels_k4_train.csv
-0.08244594192325304,-0.48906602007870886,AM-I-filtered_with_labels_k4_train.csv
-1.3711116662913463,2.1593135101618577,AM-I-filtered_with_labels_k4_train.csv
-1.489432597390584,-0.4593993495208898,AM-I-filtered_with_labels_k4_train.csv
0.8675002102598866,-0.5980868723067383,AM-I-filtered_with_labels_k4_train.csv
-1.033916364059336,1.7906141713414667,AM-I-filtered_with_labels_k4_train.csv
-1.266253120683511,0.09791494775109455,AM-I-filtered_with_labels_k4_train.csv
-0.37639494783225186,-0.250731743872972,AM-I-filtered_with_labels_k4_train.csv
-0.5005740301043777,-0.9014342309838256,AM-I-filtered_with_labels_k4_train.csv
-1.4187657893612482,-0.7006592365648022,AM-I-filtered_with_labels_k4_train.csv
0.5242133744689615,-0.6534096692173756,AM-I-filtered_with_labels_k4_train.csv
-1.2961107317832306,1.388518293018489,AM-I-filtered_with_labels_k4_train.csv
-1.2997021870308605,-0.7152908314642137,AM-I-filtered_with_labels_k4_train.csv
-1.1634714910921296,-0.6661747863568563,AM-I-filtered_with_labels_k4_train.csv
-1.0994582110043214,-0.37515848759521836,AM-I-filtered_with_labels_k4_train.csv
0.5778354386171177,1.603722199624791,AM-I-filtered_with_labels_k4_train.csv
-1.0684344581819032,-0.6257587632111996,AM-I-filtered_with_labels_k4_train.csv
-1.1257667126952164,-0.24298146240517168,AM-I-filtered_with_labels_k4_train.csv
-1.4137645224879536,0.00582219780227148,AM-I-filtered_with_labels_k4_train.csv
-1.4837466576423268,-0.3789100909060439,AM-I-filtered_with_labels_k4_train.csv
-1.1037882177681435,1.3419009996815403,AM-I-filtered_with_labels_k4_train.csv
-0.8820276556360208,-0.7119824376385822,AM-I-filtered_with_labels_k4_train.csv
-1.0721365644197247,2.012772456875972,AM-I-filtered_with_labels_k4_train.csv
-0.6033514502401178,-0.742868174789304,AM-I-filtered_with_labels_k4_train.csv
-0.45660276694637336,-0.7686781088961196,AM-I-filtered_with_labels_k4_train.csv
-1.1089274871028503,-0.7724270798482068,AM-I-filtered_with_labels_k4_train.csv
-1.1862596308521716,1.7542349379338378,AM-I-filtered_with_labels_k4_train.csv
-1.447263790154363,-0.665471253951653,AM-I-filtered_with_labels_k4_train.csv
-0.7935080576390128,1.2841788884425749,AM-I-filtered_with_labels_k4_train.csv
0.8338488026689899,0.23729251399512608,AM-I-filtered_with_labels_k4_train.csv
-1.0934518576444927,-0.42919437877251215,AM-I-filtered_with_labels_k4_train.csv
-0.6469005794879028,-0.5641876033696356,AM-I-filtered_with_labels_k4_train.csv
-1.366220565843331,1.460889266775344,AM-I-filtered_with_labels_k4_train.csv
0.5229194672511985,1.7655312407626285,AM-I-filtered_with_labels_k4_train.csv
0.12763863705241923,1.4718185424646313,AM-I-filtered_with_labels_k4_train.csv
-1.1750410016538377,1.3183832681887313,AM-I-filtered_with_labels_k4_train.csv
-0.7571072369559575,-0.26197366237783587,AM-I-filtered_with_labels_k4_train.csv
-1.0289260940512326,-0.5426441278255121,AM-I-filtered_with_labels_k4_train.csv
-1.0368764031809445,1.1367729390742005,AM-I-filtered_with_labels_k4_train.csv
1.0516066292200899,1.4671864827142975,AM-I-filtered_with_labels_k4_train.csv
-1.2704079234280121,-0.9045034743278999,AM-I-filtered_with_labels_k4_train.csv
-1.3074027681529947,-0.8454637178849502,AM-I-filtered_with_labels_k4_train.csv
-0.8925162986593459,-0.10761715742654686,AM-I-filtered_with_labels_k4_train.csv
0.09222872908350276,-0.7506862435185477,AM-I-filtered_with_labels_k4_train.csv
-0.17451909367412044,0.8221135149348489,AM-I-filtered_with_labels_k4_train.csv
0.8435728185478953,-0.5074073456376826,AM-I-filtered_with_labels_k4_train.csv
-1.2964475494333132,-0.6568462274284224,AM-I-filtered_with_labels_k4_train.csv
0.21951173079070835,1.7344694167580095,AM-I-filtered_with_labels_k4_train.csv
-1.115537658823531,-0.4048958957537629,AM-I-filtered_with_labels_k4_train.csv
-1.2041687349314578,-0.8534976329311441,AM-I-filtered_with_labels_k4_train.csv
-1.0405066383426307,1.2617029062267753,AM-I-filtered_with_labels_k4_train.csv
-1.300129659960266,-0.17767968869555772,AM-I-filtered_with_labels_k4_train.csv
0.6544706873502449,-0.09565927071302699,AM-I-filtered_with_labels_k4_train.csv
-1.1773667563489303,1.216552788168166,AM-I-filtered_with_labels_k4_train.csv
-1.2345689392656531,0.945583107092961,AM-I-filtered_with_labels_k4_train.csv
-1.2882817575813026,-0.40839254260446717,AM-I-filtered_with_labels_k4_train.csv
-1.0950131456600731,-0.7642257199614398,AM-I-filtered_with_labels_k4_train.csv
-1.346075839794935,-0.7391090795300359,AM-I-filtered_with_labels_k4_train.csv
-1.1678187896145105,-0.7135623778156558,AM-I-filtered_with_labels_k4_train.csv
-1.0184159849256886,1.690435589437412,AM-I-filtered_with_labels_k4_train.csv
0.47139331342204266,-0.36180706318125827,AM-I-filtered_with_labels_k4_train.csv
-0.896669444797518,1.1682317308290475,AM-I-filtered_with_labels_k4_train.csv
-1.407780835881217,0.8481847856415836,AM-I-filtered_with_labels_k4_train.csv
-1.2275508483511146,-0.3828189793425531,AM-I-filtered_with_labels_k4_train.csv
-0.9209243420152563,1.992949510394803,AM-I-filtered_with_labels_k4_train.csv
-0.5924953919531494,0.9302207196291916,AM-I-filtered_with_labels_k4_train.csv
-1.028724671353315,-0.5305214618089733,AM-I-filtered_with_labels_k4_train.csv
-1.4562276346973801,-0.03841432259478508,AM-I-filtered_with_labels_k4_train.csv
-0.02007117378039605,0.4058373527821863,AM-I-filtered_with_labels_k4_train.csv
0.5722966756585819,-0.07341499444792382,AM-I-filtered_with_labels_k4_train.csv
0.7232687834189555,0.012041505311452356,AM-I-filtered_with_labels_k4_train.csv
-0.16752397542505926,0.6284850317990162,AM-I-filtered_with_labels_k4_train.csv
-1.031105385905906,-0.9277788943408568,AM-I-filtered_with_labels_k4_train.csv
-1.1532961665984116,-0.5759811903919012,AM-I-filtered_with_labels_k4_train.csv
-0.810536796329396,0.3690320678868291,AM-I-filtered_with_labels_k4_train.csv
-1.5254187693197037,-0.21057652704745536,AM-I-filtered_with_labels_k4_train.csv
