PC1,PC2,Label
-0.22183622974294553,-0.29077435029920956,AM-I-filtered_with_labels_k4_train.csv
-1.1519636243514855,-0.8855520029341054,AM-I-filtered_with_labels_k4_train.csv
-1.0382003427956534,-0.8386000703732521,AM-I-filtered_with_labels_k4_train.csv
-1.0950131456600716,-0.7642257199614414,AM-I-filtered_with_labels_k4_train.csv
-0.10444786809290542,-1.1401124555760251,AM-I-filtered_with_labels_k4_train.csv
-1.1530996161316096,1.274547037120031,AM-I-filtered_with_labels_k4_train.csv
-0.6033514502401163,-0.742868174789304,AM-I-filtered_with_labels_k4_train.csv
-1.2499364757038733,0.5356040617611738,AM-I-filtered_with_labels_k4_train.csv
-0.3367349831472147,-0.3457809635162921,AM-I-filtered_with_labels_k4_train.csv
-1.225458940476372,-0.06747883503882493,AM-I-filtered_with_labels_k4_train.csv
-0.7940891060065706,1.3068607481613301,AM-I-filtered_with_labels_k4_train.csv
-1.109535972989108,-0.3640332871162733,AM-I-filtered_with_labels_k4_train.csv
-0.64820875374158,-0.1823652317859641,AM-I-filtered_with_labels_k4_train.csv
-0.8126198207488836,-0.29967390290816315,AM-I-filtered_with_labels_k4_train.csv
-1.0551098955434046,0.6269155974570253,AM-I-filtered_with_labels_k4_train.csv
-0.8348166075591775,-0.7143525983833513,AM-I-filtered_with_labels_k4_train.csv
-1.295807635350396,-0.7227752861840671,AM-I-filtered_with_labels_k4_train.csv
0.3559735686451284,1.0378388020375577,AM-I-filtered_with_labels_k4_train.csv
-0.5291184258955052,0.07641435896723225,AM-I-filtered_with_labels_k4_train.csv
-0.9250658255853108,2.0464060601591676,AM-I-filtered_with_labels_k4_train.csv
-1.6195442301121035,0.02011742216072198,AM-I-filtered_with_labels_k4_train.csv
-1.4245133946367075,-0.7762373021210115,AM-I-filtered_with_labels_k4_train.csv
-0.9502240013533003,1.2738551306886112,AM-I-filtered_with_labels_k4_train.csv
-0.6970577957695272,-0.7455513740858359,AM-I-filtered_with_labels_k4_train.csv
-0.16543715342779136,-1.402343538365961,AM-I-filtered_with_labels_k4_train.csv
-1.171657671625712,1.252953924927662,AM-I-filtered_with_labels_k4_train.csv
-0.8798497221526035,0.8465221023944076,AM-I-filtered_with_labels_k4_train.csv
-1.1877854043915266,1.1321319130794631,AM-I-filtered_with_labels_k4_train.csv
-0.46347554279456893,-0.7199731411848256,AM-I-filtered_with_labels_k4_train.csv
-1.0927838314707825,-0.29070065838619796,AM-I-filtered_with_labels_k4_train.csv
-1.5067562533183292,1.7051799995653196,AM-I-filtered_with_labels_k4_train.csv
-1.144344542714783,1.1168354459535457,AM-I-filtered_with_labels_k4_train.csv
-1.0126534605574047,-0.7029268493833857,AM-I-filtered_with_labels_k4_train.csv
-1.2813004693302734,-0.472327648564163,AM-I-filtered_with_labels_k4_train.csv
-0.9653469566661868,1.692996350988722,AM-I-filtered_with_labels_k4_train.csv
1.1924891428595314,-0.5395532788186711,AM-I-filtered_with_labels_k4_train.csv
-0.9310487883581399,0.7588468748994577,AM-I-filtered_with_labels_k4_train.csv
-0.7044736529740568,-0.11624613665135806,AM-I-filtered_with_labels_k4_train.csv
-0.7152027356408562,1.0384823196698016,AM-I-filtered_with_labels_k4_train.csv
-1.3652995687132197,-0.47199159711128424,AM-I-filtered_with_labels_k4_train.csv
-1.0963013423022743,-0.49147183940744193,AM-I-filtered_with_labels_k4_train.csv
-0.6548417128129114,-0.8940286957046955,AM-I-filtered_with_labels_k4_train.csv
0.8209060080386555,0.06738082584553609,AM-I-filtered_with_labels_k4_train.csv
-1.5085257448971072,-0.473909332139896,AM-I-filtered_with_labels_k4_train.csv
-0.01786341826135216,1.540027900611394,AM-I-filtered_with_labels_k4_train.csv
-1.1875579801200042,1.627794976665631,AM-I-filtered_with_labels_k4_train.csv
-0.6951106042957923,0.15959551211478348,AM-I-filtered_with_labels_k4_train.csv
-1.1942315997727575,-0.3654908820201248,AM-I-filtered_with_labels_k4_train.csv
-0.2715739977625473,-1.3772311407171929,AM-I-filtered_with_labels_k4_train.csv
0.5933976863734793,-0.18295142726282126,AM-I-filtered_with_labels_k4_train.csv
0.565816820635997,0.39477783381036025,AM-I-filtered_with_labels_k4_train.csv
1.2765969240299073,0.8089015609321558,AM-I-filtered_with_labels_k4_train.csv
-0.7731597335869077,-0.5202976253297814,AM-I-filtered_with_labels_k4_train.csv
-1.1513253018436107,-0.09613893142347898,AM-I-filtered_with_labels_k4_train.csv
0.1904147680008298,-0.03616056442535931,AM-I-filtered_with_labels_k4_train.csv
-1.2732557955501618,1.649063217675264,AM-I-filtered_with_labels_k4_train.csv
-1.0865583854535248,1.6294940458753189,AM-I-filtered_with_labels_k4_train.csv
-1.5536003833364198,-0.527405294183787,AM-I-filtered_with_labels_k4_train.csv
-1.0744495883888752,0.5430184226564017,AM-I-filtered_with_labels_k4_train.csv
-0.8616212431839502,1.5349797179758569,AM-I-filtered_with_labels_k4_train.csv
1.3826799480380847,-0.08265171518823193,AM-I-filtered_with_labels_k4_train.csv
-0.9668229047187102,-0.16104420048765167,AM-I-filtered_with_labels_k4_train.csv
-1.006319104586654,2.1912003069804786,AM-I-filtered_with_labels_k4_train.csv
-1.210506306338955,-1.1267736951062572,AM-I-filtered_with_labels_k4_train.csv
-1.6345399962026264,-0.01791347000592489,AM-I-filtered_with_labels_k4_train.csv
-1.1115533530339907,-0.7562095242715471,AM-I-filtered_with_labels_k4_train.csv
-1.3271480930883008,-0.32162428517922115,AM-I-filtered_with_labels_k4_train.csv
-1.153572649437813,1.2837578053632483,AM-I-filtered_with_labels_k4_train.csv
-1.0504215100799033,1.6922378391937611,AM-I-filtered_with_labels_k4_train.csv
-0.49360924207420503,0.4552948585385592,AM-I-filtered_with_labels_k4_train.csv
-1.2420472921226848,-0.6248884807703783,AM-I-filtered_with_labels_k4_train.csv
-1.2439236154160689,1.382381230281581,AM-I-filtered_with_labels_k4_train.csv
1.8356732525763695,0.2375663712319218,AM-I-filtered_with_labels_k4_train.csv
-1.422151850448669,1.8163941984653595,AM-I-filtered_with_labels_k4_train.csv
-1.0897612702952204,1.136103231051297,AM-I-filtered_with_labels_k4_train.csv
-0.9011371374341826,-0.8463795505713488,AM-I-filtered_with_labels_k4_train.csv
-1.2706863737047618,0.13243753286452734,AM-I-filtered_with_labels_k4_train.csv
-1.0621730289011602,-0.41226204434064545,AM-I-filtered_with_labels_k4_train.csv
-0.4577301234738949,-1.1956201767518695,AM-I-filtered_with_labels_k4_train.csv
-0.4294304595524446,-0.5997047854548019,AM-I-filtered_with_labels_k4_train.csv
0.28520059833759,-0.44157725267200604,AM-I-filtered_with_labels_k4_train.csv
-1.1414298379998855,2.0017447723024873,AM-I-filtered_with_labels_k4_train.csv
-1.2659287676781192,-0.10577615124625878,AM-I-filtered_with_labels_k4_train.csv
0.7226361542377693,-1.0127632236207722,AM-I-filtered_with_labels_k4_train.csv
1.0451201910093375,-0.016093794884747114,AM-I-filtered_with_labels_k4_train.csv
-0.5337338676210561,0.4857102762331889,AM-I-filtered_with_labels_k4_train.csv
-1.0399037270517184,-0.45016946842507083,AM-I-filtered_with_labels_k4_train.csv
-0.6665872705986242,-0.7325587979926287,AM-I-filtered_with_labels_k4_train.csv
-0.6021536889362932,1.035481916084753,AM-I-filtered_with_labels_k4_train.csv
-1.3067928025153377,-0.15249588125950495,AM-I-filtered_with_labels_k4_train.csv
-0.994427654665083,1.4008091855422724,AM-I-filtered_with_labels_k4_train.csv
-0.035823779409994136,-1.1055337651575776,AM-I-filtered_with_labels_k4_train.csv
-1.009845309086286,1.2510992340598963,AM-I-filtered_with_labels_k4_train.csv
-0.6617218525905271,0.9521003455141187,AM-I-filtered_with_labels_k4_train.csv
-0.7523279979201589,-0.46039203042510807,AM-I-filtered_with_labels_k4_train.csv
-0.9296717174413984,-0.49552662703595074,AM-I-filtered_with_labels_k4_train.csv
-1.0792923573986901,-0.045706664549847655,AM-I-filtered_with_labels_k4_train.csv
-1.015073560284073,-0.4572875441642863,AM-I-filtered_with_labels_k4_train.csv
-1.703053282440336,-0.14990469582240593,AM-I-filtered_with_labels_k4_train.csv
-0.5188073280316096,-0.2949580499668372,AM-I-filtered_with_labels_k4_train.csv
-0.7134948524562724,1.5117340029281952,AM-I-filtered_with_labels_k4_train.csv
0.8195726657678033,-0.7728171103685186,AM-I-filtered_with_labels_k4_train.csv
-0.44730555532625255,-0.9000889696845779,AM-I-filtered_with_labels_k4_train.csv
-1.4912849438231848,-0.06296747179115376,AM-I-filtered_with_labels_k4_train.csv
-0.9187074955098998,-0.8822397522294463,AM-I-filtered_with_labels_k4_train.csv
0.13621110759555638,-0.5813532121329567,AM-I-filtered_with_labels_k4_train.csv
-0.7335819216675398,-0.3845350741300276,AM-I-filtered_with_labels_k4_train.csv
-1.1224064776537068,-0.5800176295506291,AM-I-filtered_with_labels_k4_train.csv
-0.39846457832171084,-0.7955882116762819,AM-I-filtered_with_labels_k4_train.csv
-1.192770320406431,1.1006251007252388,AM-I-filtered_with_labels_k4_train.csv
-0.9450710072406842,-0.46091265310337315,AM-I-filtered_with_labels_k4_train.csv
-1.3642462393042434,-0.7944254082921562,AM-I-filtered_with_labels_k4_train.csv
-0.6574056097450053,-0.777758328153314,AM-I-filtered_with_labels_k4_train.csv
-0.9435743881868714,-0.38573993856792466,AM-I-filtered_with_labels_k4_train.csv
-1.270369195757987,-0.8995777064823725,AM-I-filtered_with_labels_k4_train.csv
-1.3259035058347817,1.2451157361749055,AM-I-filtered_with_labels_k4_train.csv
-1.0911256737645727,0.18030374956242037,AM-I-filtered_with_labels_k4_train.csv
1.2677226636778942,0.119993165299387,AM-I-filtered_with_labels_k4_train.csv
0.48390148776342734,0.43358087756022967,AM-I-filtered_with_labels_k4_train.csv
-1.2611263430919666,-0.6114402764201569,AM-I-filtered_with_labels_k4_train.csv
0.08312331960493073,0.849263688235552,AM-I-filtered_with_labels_k4_train.csv
-0.3502741911928353,0.893662220692751,AM-I-filtered_with_labels_k4_train.csv
-0.7603521702510384,-0.8155572245097168,AM-I-filtered_with_labels_k4_train.csv
-0.9065267537626709,1.8493838432369984,AM-I-filtered_with_labels_k4_train.csv
-1.4360031138224574,-0.6621768429332306,AM-I-filtered_with_labels_k4_train.csv
-1.131271184525864,-0.5308179396658586,AM-I-filtered_with_labels_k4_train.csv
-0.42095501050260054,-1.065865241033021,AM-I-filtered_with_labels_k4_train.csv
-1.5801932663068161,0.21699679780729114,AM-I-filtered_with_labels_k4_train.csv
-1.3652538706931039,1.5047372889354447,AM-I-filtered_with_labels_k4_train.csv
-1.5254187693197023,-0.21057652704745847,AM-I-filtered_with_labels_k4_train.csv
-0.4382141794005947,-1.0707941551532136,AM-I-filtered_with_labels_k4_train.csv
-0.4305221514246802,-0.40322214388310734,AM-I-filtered_with_labels_k4_train.csv
0.5699650747396763,-0.7252024495947054,AM-I-filtered_with_labels_k4_train.csv
0.755972093210725,-0.4784148422560334,AM-I-filtered_with_labels_k4_train.csv
-0.9222156644845789,0.19662469260760332,AM-I-filtered_with_labels_k4_train.csv
0.38152667938971757,0.7330885695590684,AM-I-filtered_with_labels_k4_train.csv
-0.7536495145155574,-1.3567162121550043,AM-I-filtered_with_labels_k4_train.csv
0.3367504900505272,-0.15301553239083815,AM-I-filtered_with_labels_k4_train.csv
-1.1047650257489605,1.8245713533187984,AM-I-filtered_with_labels_k4_train.csv
-0.5773945678525685,-0.7019621292027908,AM-I-filtered_with_labels_k4_train.csv
-0.9302758639791279,0.9571037324456304,AM-I-filtered_with_labels_k4_train.csv
-0.30974540480254775,0.3075700188921368,AM-I-filtered_with_labels_k4_train.csv
-0.7863634943389605,1.0452235691638898,AM-I-filtered_with_labels_k4_train.csv
-1.0314273930309301,-0.48592777467848797,AM-I-filtered_with_labels_k4_train.csv
-0.9746454981137077,1.2963424458634722,AM-I-filtered_with_labels_k4_train.csv
-1.013091036899328,-0.3775766003372621,AM-I-filtered_with_labels_k4_train.csv
-1.3151965701466246,-0.6105607041350518,AM-I-filtered_with_labels_k4_train.csv
-1.1789337208761568,-0.3125148573260267,AM-I-filtered_with_labels_k4_train.csv
-0.5010931349987291,-0.02518001809921205,AM-I-filtered_with_labels_k4_train.csv
-1.3518371883554672,-0.8851844103950587,AM-I-filtered_with_labels_k4_train.csv
-1.2634492628348686,1.605027645464443,AM-I-filtered_with_labels_k4_train.csv
-0.6556015969192813,-0.0822051547420967,AM-I-filtered_with_labels_k4_train.csv
-1.5121835140355715,0.015751076544304347,AM-I-filtered_with_labels_k4_train.csv
0.38679966603028737,-0.8167014018499643,AM-I-filtered_with_labels_k4_train.csv
0.28148572186517057,-0.3594689319624198,AM-I-filtered_with_labels_k4_train.csv
-1.0178424000317412,-0.28067291263440847,AM-I-filtered_with_labels_k4_train.csv
0.7859676364519994,0.4008307839788626,AM-I-filtered_with_labels_k4_train.csv
-0.6053522865549972,1.4688564281647136,AM-I-filtered_with_labels_k4_train.csv
-0.6126868663151614,-0.3399556587520668,AM-I-filtered_with_labels_k4_train.csv
-1.4060106554577747,1.9700228343833572,AM-I-filtered_with_labels_k4_train.csv
-1.3448158326224118,1.4348049878634992,AM-I-filtered_with_labels_k4_train.csv
-0.8919384985016495,-0.861712732737756,AM-I-filtered_with_labels_k4_train.csv
-1.4638322453789763,-0.5098267440287695,AM-I-filtered_with_labels_k4_train.csv
0.5734868715047408,1.2859867631240502,AM-I-filtered_with_labels_k4_train.csv
0.444733254221059,-0.22527152034197595,AM-I-filtered_with_labels_k4_train.csv
-0.9088859896544402,-0.1427770945558537,AM-I-filtered_with_labels_k4_train.csv
-0.9898074159442016,1.6335045290555676,AM-I-filtered_with_labels_k4_train.csv
1.4396459635506695,-0.18765680470184257,AM-I-filtered_with_labels_k4_train.csv
-0.9862553949601728,1.4929878944549022,AM-I-filtered_with_labels_k4_train.csv
-0.9372515321918682,0.1025072777060085,AM-I-filtered_with_labels_k4_train.csv
-1.0162338056647913,-0.6585593822265858,AM-I-filtered_with_labels_k4_train.csv
-1.1257667126952156,-0.2429814624051735,AM-I-filtered_with_labels_k4_train.csv
-1.166120140095179,0.3072262722386989,AM-I-filtered_with_labels_k4_train.csv
-0.8458009273176714,-1.2988380081424498,AM-I-filtered_with_labels_k4_train.csv
-0.771163871090143,0.8858676683556801,AM-I-filtered_with_labels_k4_train.csv
-1.1840784507876634,-0.43620376970193353,AM-I-filtered_with_labels_k4_train.csv
-1.044671737073213,-0.2334427614060853,AM-I-filtered_with_labels_k4_train.csv
-0.9048883909680668,-0.6518029268751965,AM-I-filtered_with_labels_k4_train.csv
0.08800897288770969,1.2554808752670297,AM-I-filtered_with_labels_k4_train.csv
2.0768203621761545,-0.03629371019251056,AM-I-filtered_with_labels_k4_train.csv
-0.34679124134497985,0.4778795940227631,AM-I-filtered_with_labels_k4_train.csv
-0.5504557743433119,-1.5781174609294502,AM-I-filtered_with_labels_k4_train.csv
-1.0045284183673473,-0.814057500114073,AM-I-filtered_with_labels_k4_train.csv
0.5875801638049163,-0.3090662490473374,AM-I-filtered_with_labels_k4_train.csv
-1.228101823723062,-0.6494404943285128,AM-I-filtered_with_labels_k4_train.csv
1.5523077465819501,0.3830554347533809,AM-I-filtered_with_labels_k4_train.csv
-1.0323224599571648,-0.21610503040843343,AM-I-filtered_with_labels_k4_train.csv
-1.1647303321557598,0.8091128859266965,AM-I-filtered_with_labels_k4_train.csv
-1.0854196686048383,1.4343391731875346,AM-I-filtered_with_labels_k4_train.csv
-1.2165491093157992,-0.8697716114851761,AM-I-filtered_with_labels_k4_train.csv
-1.3403764915501521,-0.2513299413127502,AM-I-filtered_with_labels_k4_train.csv
1.0415427766174554,1.1932033477526627,AM-I-filtered_with_labels_k4_train.csv
-1.2048907351415692,1.1019849998280076,AM-I-filtered_with_labels_k4_train.csv
-0.5512573249060513,-0.638702060950297,AM-I-filtered_with_labels_k4_train.csv
-0.5307751814956637,-0.8664024990034266,AM-I-filtered_with_labels_k4_train.csv
-1.4541008109545541,1.6380552676359945,AM-I-filtered_with_labels_k4_train.csv
-1.2125453764639216,2.0981459909354134,AM-I-filtered_with_labels_k4_train.csv
-0.8078237465190659,-0.5497649015569908,AM-I-filtered_with_labels_k4_train.csv
-1.2484329854358036,1.8628748218877562,AM-I-filtered_with_labels_k4_train.csv
-0.5149609474929905,0.9810140753421364,AM-I-filtered_with_labels_k4_train.csv
-1.4650787403053454,-0.49296977061893055,AM-I-filtered_with_labels_k4_train.csv
-1.0935958756284518,-0.6077951058661036,AM-I-filtered_with_labels_k4_train.csv
-1.2992021067311266,-0.47884522333015817,AM-I-filtered_with_labels_k4_train.csv
0.46204077283574874,-0.039075498188769674,AM-I-filtered_with_labels_k4_train.csv
-1.1307050402343288,-0.6840480473764564,AM-I-filtered_with_labels_k4_train.csv
-1.3237294994256192,1.0854300854717829,AM-I-filtered_with_labels_k4_train.csv
-1.144436583971011,1.0036577398466968,AM-I-filtered_with_labels_k4_train.csv
0.4281674035969038,-0.6048481202868498,AM-I-filtered_with_labels_k4_train.csv
-0.8632933128461245,1.7415348864407776,AM-I-filtered_with_labels_k4_train.csv
-1.2904141283920525,-0.8690465330271504,AM-I-filtered_with_labels_k4_train.csv
-0.5527048777831287,-0.9654923515422064,AM-I-filtered_with_labels_k4_train.csv
-1.194986544807811,-0.27413217402174767,AM-I-filtered_with_labels_k4_train.csv
-1.3024220718088062,0.8232931978094312,AM-I-filtered_with_labels_k4_train.csv
-1.3419365337595899,0.9694833742073136,AM-I-filtered_with_labels_k4_train.csv
-1.2534936092352331,-0.6378692928320995,AM-I-filtered_with_labels_k4_train.csv
-0.6297288051690915,-0.12959328018820854,AM-I-filtered_with_labels_k4_train.csv
-0.6933954645892093,1.7549219023846265,AM-I-filtered_with_labels_k4_train.csv
-1.336326892665859,-0.5427709900892455,AM-I-filtered_with_labels_k4_train.csv
-1.0209624816290859,1.0491784635869934,AM-I-filtered_with_labels_k4_train.csv
-0.9014307103600568,-0.34494678927167677,AM-I-filtered_with_labels_k4_train.csv
-1.012115740464428,1.456233280581241,AM-I-filtered_with_labels_k4_train.csv
-1.1285540392456632,-0.15887202558450672,AM-I-filtered_with_labels_k4_train.csv
-1.418765789361246,-0.7006592365648047,AM-I-filtered_with_labels_k4_train.csv
-1.1143562294425553,-0.996313732687353,AM-I-filtered_with_labels_k4_train.csv
0.6621203211067492,-0.36098650135320254,AM-I-filtered_with_labels_k4_train.csv
-1.1135634965166192,-0.04041592352170806,AM-I-filtered_with_labels_k4_train.csv
0.9142571117383969,0.351494041775221,AM-I-filtered_with_labels_k4_train.csv
-1.1241647826042092,-0.4910303826819057,AM-I-filtered_with_labels_k4_train.csv
-0.890576732610356,-0.5885728731479782,AM-I-filtered_with_labels_k4_train.csv
0.915570047756833,0.5196296253891077,AM-I-filtered_with_labels_k4_train.csv
-1.5443529933838838,0.0016624312538924008,AM-I-filtered_with_labels_k4_train.csv
-1.3083977086589398,1.4256408590540333,AM-I-filtered_with_labels_k4_train.csv
-1.2216306814759126,-0.47397641028842735,AM-I-filtered_with_labels_k4_train.csv
-1.2275508483511137,-0.3828189793425552,AM-I-filtered_with_labels_k4_train.csv
-1.4285063347530955,1.5441350648853152,AM-I-filtered_with_labels_k4_train.csv
